ID,duration,wav,wrd
BFMTV_CultureEtVous_2012-10-22_064700_5,12.65,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_5.wav,UNE TOURNÉE QUI A DÉJÀ RASSEMBLÉ SIX CENT MILLE SPECTATEURS VOUS POUVEZ DÉSORMAIS LA DÉCOUVRIR TRANQUILLEMENT CHEZ VOUS OU EN CONCERT PUISQUE LE CHANTEUR SILLONNE TOUJOURS LES ROUTES DE FRANCE
BFMTV_CultureEtVous_2012-10-22_064700_6,1.976,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_6.wav,KEN LOACH S' INDIGNE
BFMTV_CultureEtVous_2012-10-22_064700_7,5.244,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_7.wav,HONORÉ AU FESTIVAL LUMIÈRE LE RÉALISATEUR QU' ON SAIT ENGAGÉ EN A PROFITÉ POUR SE RÉVOLTER
BFMTV_CultureEtVous_2012-10-22_064700_8,9.629,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_8.wav,KEN LOACH EST INQUIET TRÈS INQUIET POUR LE CINÉMA FRANÇAIS DONT LE SYSTÈME DE FINANCEMENT UNIQUE EN EUROPE POURRAIT ÊTRE REMIS EN QUESTION PAR LA COMMISSION EUROPÉENNE
BFMTV_CultureEtVous_2012-10-22_064700_9,9.55,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_9.wav,LA DIVERSITÉ DE NOTRE CULTURE EST L' UNE DES GLOIRES DE L' EUROPE ET NOUS DEVONS LA PROTÉGER IL SERAIT STUPIDE DE LA LAISSER DISPARAÎTRE ET EN ATTAQUANT LES SUBVENTIONS BRUXELLES NE PROTÈGE PAS LE CINÉMA
BFMTV_CultureEtVous_2012-10-22_064700_10,1.012,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_10.wav,NOUS DEVONS DONC LE FAIRE
BFMTV_CultureEtVous_2012-10-22_064700_11,3.628,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_11.wav,VERDICT DES INSTANCES EUROPÉENNES LE VINGT ET UN NOVEMBRE PROCHAIN
BFMTV_CultureEtVous_2012-10-22_064700_12,2.006,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_12.wav,MERCI TIM
BFMTV_CultureEtVous_2012-10-22_064700_13,2.383,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_13.wav,BIENVENUE DANS L' UNIVERS DE TIM BURTON
BFMTV_CultureEtVous_2012-10-22_064700_14,7.529,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_14.wav,À L' OCCASION DE LA SORTIE EN SALLE DE FRANKENWEENIE LE RÉALISATEUR PROPOSE UNE EXPOSITION AUTOUR DE LA CRÉATION DE CE FILM D' ANIMATION
BFMTV_CultureEtVous_2012-10-22_064700_15,12.661,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_15.wav,QUAND LES GENS VONT PASSER LA PORTE DE L' EXPOSITION LA PREMIÈRE CHOSE QU' ILS VONT VOIR C' EST LE BUREAU DE TIM DESSUS IL Y A BEAUCOUP D' ESQUISSES ORIGINALES ET PUIS APRÈS ON COMPREND COMMENT ELLES ONT PERMIS D' ABOUTIR AU FILM
BFMTV_CultureEtVous_2012-10-22_064700_16,8.614,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-22_064700_16.wav,UN UNIVERS FOISONNANT QUE LES PARISIENS POURRONT DÉCOUVRIR À PARTIR DE MERCREDI ET BONNE NOUVELLE C' EST GRATUIT
BFMTV_CultureEtVous_2012-10-23_064700_0,2.543,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_0.wav,ON L' AVAIT VU S' ESSAYER AU THÉÂTRE ET AU CINÉMA
BFMTV_CultureEtVous_2012-10-23_064700_1,3.777,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_1.wav,(H) JE SUIS PAS ACTEUR QUOI PUIS SI J' AI PAS ENVIE D' ÊTRE ACTEUR
BFMTV_CultureEtVous_2012-10-23_064700_2,2.549,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_2.wav,IL M' A FALLU UN PEU DE TEMPS POUR LE DÉCOUVRIR
BFMTV_CultureEtVous_2012-10-23_064700_3,7.137,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_3.wav,RAPHAËL REVIENT DONC AVEC SUPER WALTER UN SIXIÈME ALBUM PUNCHY PLUS EXIGEANT ET DONT BEAUCOUP DE TITRES PARLENT D' AMOUR SOUVENT TORTURÉ
BFMTV_CultureEtVous_2012-10-23_064700_4,3.595,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_4.wav,OUI L' AMOUR C' EST C' IL FAUT EN ÊTRE DIGNE ÇA SE MÉRITE C' EST UN TRUC
BFMTV_CultureEtVous_2012-10-23_064700_5,1.076,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_5.wav,JE SAIS PAS C' EST UN
BFMTV_CultureEtVous_2012-10-23_064700_6,8.071,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_6.wav,C' EST PRESQUE UN COMBAT QUOTIDIEN (S) JE TROUVE ÇA BIEN SÛR JE C' EST CE QUI M' INTÉRESSE LE PLUS QUOI EN FAIT C' EST UN DISQUE QUI PARLE DE MOI QUOI EN GROS JE ME REGARDE LE NOMBRIL EN DISANT
BFMTV_CultureEtVous_2012-10-23_064700_7,1.996,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_7.wav,J(E) J(E) JE SAIS PAS DE QUOI PARLER D' AUTRE TU VOIS
BFMTV_CultureEtVous_2012-10-23_064700_8,1.033,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_8.wav,ÇA S' AMÉLIORE
BFMTV_CultureEtVous_2012-10-23_064700_9,10.082,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_9.wav,ON L' AVAIT DIT ASTÉRIX DÉMARRAIT MAL LES PREMIERS CHIFFRES N' ÉTAIENT PAS ENCOURAGEANTS C' ÉTAIT SANS COMPTER SUR LE WEEK END QUI A ÉTÉ TRÈS BON PLUS D' UN MILLION DE SPECTATEURS ONT ÉTÉ RECENSÉS ENTRE MERCREDI ET DIMANCHE SOIR
BFMTV_CultureEtVous_2012-10-23_064700_10,7.438,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_10.wav,UN SCORE ÉQUIVALENT À CELUI DU PETIT NICOLAS QUI A TERMINÉ SA COURSE À PLUS DE CINQ MILLIONS SEPT CENTS MILLE ENTRÉES DE BON AUGURE AVANT LES VACANCES DE LA TOUSSAINT
BFMTV_CultureEtVous_2012-10-23_064700_11,1.369,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_11.wav,C' EST L' HUMORISTE DU MOMENT
BFMTV_CultureEtVous_2012-10-23_064700_12,1.539,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_12.wav,IL Y A DES SIGNES QUI NE TROMPENT PAS
BFMTV_CultureEtVous_2012-10-23_064700_13,3.298,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_13.wav,EST CE QU' IL EST DRÔLE (H) ÉCOUTEZ EN GÉNÉRAL UN HUMORISTE QUI
BFMTV_CultureEtVous_2012-10-23_064700_14,1.591,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_14.wav,QUI A PIGNON SUR RUE DEPUIS UN PETIT BOUT DE TEMPS
BFMTV_CultureEtVous_2012-10-23_064700_15,7.478,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_15.wav,MAIS OUI C' EST POUR ÇA QU' ALEX LUTZ DÉMARRAIT AU GRAND POINT VIRGULE UNE NOUVELLE MOUTURE DE SON SPECTACLE ET QUE LES STARS ÉTAIENT HIER SOIR PRÉSENTES POUR LE SOUTENIR
BFMTV_CultureEtVous_2012-10-23_064700_16,4.564,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_16.wav,MOI J' ADORE J' AIME BEAUCOUP CE GARÇON IL A BEAUCOUP DE TALENT IL EN A EU DEPUIS TRÈS LONGTEMPS IL EN A EU TRÈS JEUNE
BFMTV_CultureEtVous_2012-10-23_064700_17,4.482,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_17.wav,JE L' AVAIS RENCONTRÉ QUAND IL IL JOUAIT AU POINT VIRGULE DANS LE MARAIS
BFMTV_CultureEtVous_2012-10-23_064700_18,4.474,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_18.wav,ET DÉSORMAIS C' EST AU GRAND POINT VIRGULE QU' IL DONNE SON SPECTACLE ET PAROLE D' EXPERT
BFMTV_CultureEtVous_2012-10-23_064700_19,4.341,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_19.wav,JE FAIS UN TRI QUAND MÊME ET LUI IL EST BIEN DANS LE BON IL EST BIEN DANS LE TOP LÀ
BFMTV_CultureEtVous_2012-10-23_064700_20,2.009,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-23_064700_20.wav,APRÈS TOUT ÇA VOUS SAVEZ CE QU' IL VOUS RESTE À FAIRE
BFMTV_CultureEtVous_2012-10-24_064700_0,4.3,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_0.wav,CE MATIN NOUS N' AVONS QUE DU LOURD L' AVANT PREMIÈRE HIER SOIR À LONDRES DU DERNIER VOLET DE JAMES BOND
BFMTV_CultureEtVous_2012-10-24_064700_1,4.665,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_1.wav,SKYFALL EFFECTIVEMENT DANS LES SALLES VENDREDI JOUR DE SORTIE EN EN GRANDE BRETAGNE ET ENCORE DU CINÉ
BFMTV_CultureEtVous_2012-10-24_064700_2,4.271,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_2.wav,AVEC LA SORTIE DU JOUR STARS QUATRE VINGT PHILIPPE DUFREIGNE
BFMTV_CultureEtVous_2012-10-24_064700_3,11.377,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_3.wav,IL Y EN A QUI ONT DE LA CHANCE D' AVOIR UN BALCON À LONDRES ET CEUX QUI HABITENT CET APPARTEMENT ÉTAIENT AUX PREMIÈRES LOGES POUR AVOIR UNE VUE PLONGEANTE SUR LA GRANDE PREMIÈRE DE JAMES BOND À LAQUELLE PARTICIPAIT LA FRANÇAISE BÉRÉNICE MARLOHE
BFMTV_CultureEtVous_2012-10-24_064700_5,5.177,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_5.wav,C' EST UN UNIVERS INCROYABLE QUI VOUS FAIT RÊVER C' EST COMME SI VOUS ÉTIEZ DANS UN RÊVE
BFMTV_CultureEtVous_2012-10-24_064700_6,9.393,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_6.wav,ET DU RÊVE IL Y EN AVAIT SUR TAPIS ROUGE JUDI DENCH JAVIER BARDEM ET BIEN SÛR JAMES BOND LUI MÊME UN DANIEL CRAIG ÉTONNÉ DE SUSCITER AUTANT D' INTÉRÊT
BFMTV_CultureEtVous_2012-10-24_064700_7,6.342,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_7.wav,CETTE PREMIÈRE ICI C' EST COMPLÈTEMENT FOU JE VEUX DIRE JE SUIS ALLÉ À DE GRANDES PREMIÈRES MAIS CELLE LÀ ELLE LES SURPASSE TOUTES
BFMTV_CultureEtVous_2012-10-24_064700_8,11.752,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_8.wav,IL FAUT DIRE QU' IL Y EN AVAIT DU BEAU MONDE MÊME LE PRINCE CHARLES ET CAMILLA AVAIENT FAIT LE DÉPLACEMENT POUR SALUER LE PLUS CÉLÈBRE DES ESPIONS BRITANNIQUES CHARLES A AUSSI PASSÉ BEAUCOUP DE TEMPS AVEC NOTRE JAMES BOND GIRL MAIS L' HISTOIRE NE DIT PAS CE QU' IL LUI A RACONTÉ
BFMTV_CultureEtVous_2012-10-24_064700_9,1.73,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_9.wav,STARS DES ANNÉES QUATRE VINGT
BFMTV_CultureEtVous_2012-10-24_064700_10,1.252,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_10.wav,LES ANNÉES QUATRE VINGT
BFMTV_CultureEtVous_2012-10-24_064700_11,1.465,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_11.wav,LES ANNÉES QUATRE VINGT
BFMTV_CultureEtVous_2012-10-24_064700_12,3.733,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_12.wav,MAIS OUI ÇA SORT AUJOURD'HUI STARS QUATRE VINGT UN FILM AVEC
BFMTV_CultureEtVous_2012-10-24_064700_13,3.22,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_13.wav,EMILE ET IMAGES PETER ET SLOANE DÉBUT DE SOIRÉE
BFMTV_CultureEtVous_2012-10-24_064700_14,6.769,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_14.wav,INTERPRÈTENT DES TUBES QUI ONT MARQUÉ VOTRE JEUNESSE OCCASION DE SAVOIR CE QU' ILS SONT DEVENUS ET D' ÉCOUTER DES CHANSONS DONT
BFMTV_CultureEtVous_2012-10-24_064700_15,11.622,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_15.wav,ON CONNAÎT TOUTES LES PAROLES ET ET DONC EFFECTIVEMENT ÇA FAIT PARTIE DE VOTRE ENVIRONNEMENT QUOI COMME LE CHANT DES OISEAUX LE CHANT DES OISEAUX C' ÉTAIT PAS MAL À PART QUE JE RETIENS PAS LE CHANT DES OISEAUX JE POURRAIS PAS VOUS DIRE CE QUE FAIT UN UN MOINEAU PAR EXEMPLE
BFMTV_CultureEtVous_2012-10-24_064700_16,1.744,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_16.wav,MAIS SI ALLEZ ON ESSAYE
BFMTV_CultureEtVous_2012-10-24_064700_17,2.288,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_17.wav,CUI CUI
BFMTV_CultureEtVous_2012-10-24_064700_18,2.791,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_18.wav,C' EST BIEN C' EST BIEN C' EST UN TUBE ÇA
BFMTV_CultureEtVous_2012-10-24_064700_19,1.89,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-24_064700_19.wav,OUI ENFIN ON PRÉFÈRE QUAND MÊME LES VRAIS TUBES (N)
BFMTV_CultureEtVous_2012-10-26_064700_0,5.818,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_0.wav,ÉVIDEMMENT ÉVIDEMMENT AUJOURD'HUI LA SORTIE DU NOUVEAU JAMES BOND SKYFALL
BFMTV_CultureEtVous_2012-10-26_064700_1,10.687,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_1.wav,C' EST UN TITRE UNIQUE ÉVIDEMMENT IL REMPILE DANIEL CRAIG POUR LA TROISIÈME FOIS DANS LE RÔLE DE L' ESPION DE SA MAJESTÉ PHILIPPE DUFREIGNE A VU LE FILM ET JE CROIS QU' IL A BEAUCOUP AIMÉ
BFMTV_CultureEtVous_2012-10-26_064700_2,3.21,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_2.wav,ÇA A DU BON UN COUP DE THÉÂTRE DE TEMPS EN TEMPS MONSIEUR
BFMTV_CultureEtVous_2012-10-26_064700_3,2.146,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_3.wav,BOND JAMES BOND
BFMTV_CultureEtVous_2012-10-26_064700_5,6.371,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_5.wav,LA PHRASE EST ARCHI CONNUE MAIS IL FAUDRA VOUS Y FAIRE DANS CE JAMES BOND DU CINQUANTENAIRE IL Y A D' ABORD BEAUCOUP DE CLINS D' OEIL À LA SAGA
BFMTV_CultureEtVous_2012-10-26_064700_6,3.526,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_6.wav,OUI ON A VOULU REMETTRE DES CHOSES DES VIEUX TRUCS POUR TOUS CEUX QUI SONT FANS
BFMTV_CultureEtVous_2012-10-26_064700_7,1.848,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_7.wav,DES FANS QUI VONT AVOIR DES HAUT LE COEUR
BFMTV_CultureEtVous_2012-10-26_064700_8,1.752,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_8.wav,NON JE RISQUE DE TOUCHER BOND
BFMTV_CultureEtVous_2012-10-26_064700_9,1.131,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_9.wav,JE VOUS DIS DE TIRER NOM DE DIEU
BFMTV_CultureEtVous_2012-10-26_064700_11,3.276,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_11.wav,CAR DÈS LES PREMIÈRES SCÈNES ON RETIENT SON SOUFFLE POUR LE HÉROS
BFMTV_CultureEtVous_2012-10-26_064700_13,3.294,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_13.wav,À PARTIR DU MOMENT OÙ ON A UNE BONNE HISTOIRE UNE BONNE INTRIGUE ON PEUT RAJOUTER TOUT CE QU' ON VEUT
BFMTV_CultureEtVous_2012-10-26_064700_14,2.158,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_14.wav,ET ÇA TOMBE BIEN ON A AJOUTÉ DES DOUTES
BFMTV_CultureEtVous_2012-10-26_064700_15,2.229,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_15.wav,IL N' Y A AUCUNE HONTE À AVOUER QUE VOUS AVEZ PERDU LA MAIN
BFMTV_CultureEtVous_2012-10-26_064700_16,3.586,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_16.wav,UNE MENACE QUI PLANE SUR M LA PATRONNE DES SERVICES SECRETS
BFMTV_CultureEtVous_2012-10-26_064700_18,3.574,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_18.wav,ET UN MÉCHANT CAMPÉ PAR JAVIER BARDEM DRÔLE ET FLIPPANT À LA FOIS
BFMTV_CultureEtVous_2012-10-26_064700_19,2.343,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_19.wav,MAMAN A VRAIMENT ÉTÉ MÉCHANTE
BFMTV_CultureEtVous_2012-10-26_064700_20,4.124,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_20.wav,EN FAIT ON A VOULU QUE SIMPLEMENT EN LE REGARDANT LES GENS SOIENT MAL À L' AISE
BFMTV_CultureEtVous_2012-10-26_064700_21,4.447,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_21.wav,AUTRE ATOUT QUI NE VOUS METTRA PAS MAL À L' AISE DANS CETTE SAGA UNE FRANÇAISE
BFMTV_CultureEtVous_2012-10-26_064700_22,1.435,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_22.wav,ET QUELLE FRANÇAISE
BFMTV_CultureEtVous_2012-10-26_064700_23,3.83,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_23.wav,BÉRÉNICE MARLOHE TRENTE TROIS ANS QUI POUR CAMPER LA BOND GIRL A IMAGINÉ
BFMTV_CultureEtVous_2012-10-26_064700_24,3.436,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_24.wav,UNE CRÉATURE QUI EST ENTRE L' HOMME LA FEMME
BFMTV_CultureEtVous_2012-10-26_064700_25,1.001,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_25.wav,ET UN ANIMAL
BFMTV_CultureEtVous_2012-10-26_064700_26,4.193,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_26.wav,RIEN QUE ÇA ELLE RÉUSSIT EN TOUT CAS À SE FAIRE SA PLACE DANS CETTE SAGA D' ENVERGURE
BFMTV_CultureEtVous_2012-10-26_064700_27,3.745,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-10-26_064700_27.wav,VOUS AVEZ FAIT UNE APPARITION AUDACIEUSE DANS NOTRE PETIT MÉLO
BFMTV_CultureEtVous_2012-11-09_064700_0,4.604,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_0.wav,CE MATIN NOUS AVONS NOTAMMENT UNE IMAGE PASCALE HUM DE L' ACTEUR JAVIER BARDEM
BFMTV_CultureEtVous_2012-11-09_064700_1,0.653,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_1.wav,JAVIER OUI
BFMTV_CultureEtVous_2012-11-09_064700_2,1.984,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_2.wav,OUI ET IL INAUGURAIT SON ÉTOILE SUR LE WALK OF FAME
BFMTV_CultureEtVous_2012-11-09_064700_3,7.004,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_3.wav,OUI À LA VEILLE DE LA SORTIE AUX ÉTATS UNIS DU NOUVEAU JAMES BOND SKYFALL DANS LEQUEL IL INTERPRÈTE UN CYBER TERRORISTE TRÈS INQUIÉTANT
BFMTV_CultureEtVous_2012-11-09_064700_4,2.148,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_4.wav,NOS ARTISTES QUI FONT DU CIRQUE POUR LA BONNE CAUSE
BFMTV_CultureEtVous_2012-11-09_064700_5,4.422,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_5.wav,UNE EXPO DE PHOTOS DE KARL LAGERFELD DÉDIÉE À LA FAMEUSE PETITE VESTE NOIRE CHANEL
BFMTV_CultureEtVous_2012-11-09_064700_6,4.938,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_6.wav,ET PUIS LE CHANTEUR SUD CORÉEN PSY QUI CONTINUE SA TOURNÉE ROYALE PAULINE REBOUL
BFMTV_CultureEtVous_2012-11-09_064700_7,8.695,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_7.wav,CERCEAUX FUNAMBULES GAGNÉ C' EST DU CIRQUE SAUF QUE CETTE ANNÉE LE FUNAMBULE C' EST ARTHUR JUGNOT ET CELUI QUI SURVEILLE C' EST SON PÈRE GÉRARD JUGNOT
BFMTV_CultureEtVous_2012-11-09_064700_8,7.218,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_8.wav,DERNIÈRE RÉPÉTITION POUR LE CINQUANTE ET UNIÈME GALA DE L' UNION DES ARTISTES QUI COMMENCERA LUNDI PROCHAIN ET LE GRAND MARIONNETTISTE CETTE ANNÉE C' EST LUI
BFMTV_CultureEtVous_2012-11-09_064700_9,0.988,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_9.wav,(ON) PEUT TRAVAILLER UN PEU LÀ
BFMTV_CultureEtVous_2012-11-09_064700_10,5.349,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_10.wav,IL Y A KAD ET O QUI VONT QUI VONT DÉCOUPER LIO IL Y A CAROLE BOUQUET ET GREZZIA SUR BESNEHARD IL Y A
BFMTV_CultureEtVous_2012-11-09_064700_11,1.173,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_11.wav,MAIS POUR LA BONNE CAUSE
BFMTV_CultureEtVous_2012-11-09_064700_12,5.157,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_12.wav,C' EST AU PROFIT DES DES ARTISTES QUI SONT UN PEU DANS DANS LA MOUISE ET DIEU SAIT SI EN CE MOMENT
BFMTV_CultureEtVous_2012-11-09_064700_13,1.962,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_13.wav,C' EST LA MOUISE POUR BEAUCOUP
BFMTV_CultureEtVous_2012-11-09_064700_14,1.304,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_14.wav,LA PETITE VESTE NOIRE
BFMTV_CultureEtVous_2012-11-09_064700_15,12.915,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_15.wav,APRÈS LA PETITE ROBE NOIRE LA PETITE VESTE NOIRE INCONTOURNABLE ET INTEMPORELLE CRÉÉE PAR COCO CHANEL EN MILLE NEUF CENT CINQUANTE QUATRE KARL LAGERFELD LUI CONSACRE UNE EXPOSITION QUI REGROUPE UNE CENTAINE DE PHOTOGRAPHIES DE CÉLÉBRITÉS
BFMTV_CultureEtVous_2012-11-09_064700_16,10.56,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_16.wav,COMME SARAH JESSICA PARKER DIANE KRUGER INÈS DE LA FRESSANGE OU ENCORE ROMAIN DURIS TOUS ARBORENT LA FAMEUSE VESTE UNE EXPO À ADMIRER AU GRAND PALAIS JUSQU' AU VINGT CINQ NOVEMBRE
BFMTV_CultureEtVous_2012-11-09_064700_17,0.998,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_17.wav,LA FOLIE PSY
BFMTV_CultureEtVous_2012-11-09_064700_18,11.769,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_18.wav,TOGE NOEUD PAPILLON A PRIORI PAS FACILE D' ENTAMER UN GANGNAM STYLE EN TENUE D' HARRY POTTER ET POURTANT ÇA BALANCE DU CÔTÉ DES GROSSES TÊTES D' OXFORD ENVOLÉ LE CLICHÉ DES INTELLOS COINCÉS PAR ICI LA CHORÉ
BFMTV_CultureEtVous_2012-11-09_064700_19,4.371,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_19.wav,POUR LE CORÉEN AU PROGRAMME PHOTO DISCOURS PHOTO
BFMTV_CultureEtVous_2012-11-09_064700_20,0.998,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_20.wav,(H) DISCOURS
BFMTV_CultureEtVous_2012-11-09_064700_21,1.304,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_21.wav,(H) C' EST ÇA OXFORD
BFMTV_CultureEtVous_2012-11-09_064700_22,0.78,/users/troux/corpus/REPERE/clips/BFMTV_CultureEtVous_2012-11-09_064700_22.wav,C' EST TRÈS BEAU
